ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only
JPM,Financials,2022-06-30,2022-07-14,2.76,2.9,-0.14,-4.8276,-4.827586206896556,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2022-03-31,2022-04-13,2.63,2.71,-0.08,-2.952,-2.9520295202952056,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2021-12-31,2022-01-14,3.33,3.03,0.3,9.901,9.90099009900991,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2021-09-30,2021-10-13,3.55,3.0,0.55,18.3333,18.333333333333325,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2021-06-30,2021-07-13,3.78,3.17,0.61,19.2429,19.24290220820189,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2021-03-31,2021-04-14,4.59,3.06,1.53,50.0,49.99999999999999,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2020-12-31,2021-01-15,3.07,2.65,0.42,15.8491,15.849056603773581,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2020-09-30,2020-10-13,3.09,2.24,0.85,37.9464,37.946428571428555,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2020-06-30,2020-07-14,1.08,1.21,-0.13,-10.7438,-10.743801652892554,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2020-03-31,2020-04-14,2.89,2.2,0.69,31.3636,31.36363636363636,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2019-12-31,2020-01-14,2.57,2.36,0.21,8.8983,8.898305084745761,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2019-09-30,2019-10-15,2.68,2.45,0.23,9.3878,9.387755102040815,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2019-06-30,2019-07-16,2.82,2.49,0.33,13.253,13.253012048192755,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2019-03-31,2019-04-12,2.65,2.35,0.3,12.766,12.765957446808502,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2018-12-31,2019-02-26,1.98,2.19,-0.21,-9.589,-9.589041095890408,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2018-09-30,2018-10-12,2.34,2.26,0.08,3.5398,3.539823008849561,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2018-06-30,2018-07-13,2.29,2.22,0.07,3.1532,3.153153153153146,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2018-03-31,2018-04-13,2.26,2.29,-0.03,-1.31,-1.3100436681222816,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2017-12-31,2018-01-12,1.76,1.69,0.07,4.142,4.14201183431953,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2017-09-30,2017-10-12,1.76,1.66,0.1,6.0241,6.024096385542174,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2017-06-30,2017-07-14,1.71,1.59,0.12,7.5472,7.547169811320748,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2017-03-31,2017-04-13,1.65,1.51,0.14,9.2715,9.271523178807941,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2016-12-31,2017-01-13,1.58,1.42,0.16,11.2676,11.267605633802827,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2016-09-30,2016-10-14,1.58,1.39,0.19,13.6691,13.669064748201452,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2016-06-30,2016-07-14,1.55,1.43,0.12,8.3916,8.391608391608399,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2016-03-31,2016-04-13,1.35,1.26,0.09,7.1429,7.1428571428571495,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2015-12-31,2016-01-14,1.32,1.26,0.06,4.7619,4.761904761904765,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2015-09-30,2015-10-13,1.32,1.37,-0.05,-3.6496,-3.6496350364963535,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2015-06-30,2015-07-14,1.54,1.44,0.1,6.9444,6.94444444444445,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2015-03-31,2015-04-14,1.45,1.41,0.04,2.8369,2.8368794326241162,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2014-12-31,2015-01-14,1.19,1.32,-0.13,-9.8485,-9.848484848484857,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2014-09-30,2014-10-14,1.62,1.38,0.24,17.3913,17.391304347826104,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2014-06-30,2014-07-15,1.46,1.3,0.16,12.3077,12.307692307692301,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2014-03-31,2014-04-11,1.28,1.4,-0.12,-8.5714,-8.571428571428562,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2013-12-31,2014-01-14,1.4,1.33,0.07,5.2632,5.26315789473683,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2013-09-30,2013-10-11,1.42,1.28,0.14,10.9375,10.937499999999991,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2013-06-30,2013-07-12,1.6,1.45,0.15,10.3448,10.344827586206906,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2013-03-31,2013-04-12,1.59,1.38,0.21,15.2174,15.21739130434784,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2012-12-31,2013-01-16,1.39,1.21,0.18,14.876,14.876033057851235,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2012-09-30,2012-10-12,1.4,1.23,0.17,13.8211,13.821138211382108,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2012-06-30,2012-07-13,1.21,0.82,0.39,47.561,47.5609756097561,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2012-03-31,2012-04-13,1.31,1.17,0.14,11.9658,11.965811965811977,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2011-12-31,2012-01-13,0.9,0.91,-0.01,-1.0989,-1.0989010989010999,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2011-09-30,2011-10-13,1.02,0.91,0.11,12.0879,12.087912087912086,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2011-06-30,2011-07-14,1.27,1.2,0.07,5.8333,5.833333333333339,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2011-03-31,2011-04-13,1.28,1.16,0.12,10.3448,10.344827586206906,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2010-12-31,2011-01-14,1.12,1.01,0.11,10.8911,10.8910891089109,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2010-09-30,2010-10-13,1.01,0.9,0.11,12.2222,12.22222222222222,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2010-06-30,2010-07-15,1.09,0.74,0.35,47.2973,47.297297297297305,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2010-03-31,2010-04-14,0.74,0.64,0.1,15.625,15.624999999999996,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2009-12-31,2010-01-15,0.74,0.61,0.13,21.3115,21.311475409836067,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2009-09-30,2009-10-14,0.82,0.53,0.29,54.717,54.71698113207546,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2009-06-30,2009-07-16,0.28,0.06,0.22,366.6667,366.66666666666674,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2009-03-31,2009-04-16,0.4,0.3,0.1,33.3333,33.33333333333335,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2008-12-31,2009-01-15,-0.28,0.01,-0.29,-2900.0,-2900.0000000000005,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2008-09-30,2008-10-15,-0.06,-0.29,0.23,79.3103,79.3103448275862,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2008-06-30,2008-07-17,0.54,0.44,0.1,22.7273,22.727272727272734,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2008-03-31,2008-04-16,0.68,0.65,0.03,4.6154,4.615384615384619,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2007-12-31,2008-01-16,0.86,0.91,-0.05,-5.4945,-5.494505494505499,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2007-09-30,2007-10-17,0.97,0.9,0.07,7.7778,7.777777777777772,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2007-06-30,2007-07-18,1.2,1.08,0.12,11.1111,11.1111111111111,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2007-03-31,2007-04-18,1.23,1.02,0.21,20.5882,20.588235294117645,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2006-12-31,2007-01-17,1.01,0.94,0.07,7.4468,7.446808510638305,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2006-09-30,2006-10-18,0.91,0.86,0.05,5.814,5.813953488372099,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2006-06-30,2006-07-19,0.92,0.87,0.05,5.7471,5.747126436781615,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2006-03-31,2006-04-19,0.86,0.83,0.03,3.6145,3.6144578313253044,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2005-12-31,2006-01-18,0.73,0.73,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2005-09-30,2005-10-19,0.75,0.72,0.03,4.1667,4.1666666666666705,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2005-06-30,2005-07-20,0.66,0.65,0.01,1.5385,1.5384615384615397,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2005-03-31,2005-04-20,0.81,0.7,0.11,15.7143,15.714285714285731,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2004-12-31,2005-01-19,0.64,0.69,-0.05,-7.2464,-7.246376811594193,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2004-09-30,2004-10-20,0.6,0.74,-0.14,-18.9189,-18.91891891891892,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2004-06-30,2004-07-21,0.85,0.83,0.02,2.4096,2.40963855421687,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2004-03-31,2004-04-21,0.92,0.87,0.05,5.7471,5.747126436781615,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2003-12-31,2004-01-21,0.89,0.77,0.12,15.5844,15.584415584415584,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2003-09-30,2003-10-22,0.78,0.76,0.02,2.6316,2.6315789473684235,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2003-06-30,2003-07-16,0.89,0.62,0.27,43.5484,43.5483870967742,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2003-03-31,2003-04-16,0.69,0.5,0.19,38.0,37.999999999999986,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2002-12-31,2003-01-22,-0.07,-0.07,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2002-09-30,2002-10-16,0.16,0.07,0.09,128.5714,128.57142857142856,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2002-06-30,2002-07-17,0.58,0.65,-0.07,-10.7692,-10.769230769230779,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2002-03-31,2002-04-17,0.57,0.53,0.04,7.5472,7.547169811320741,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2001-12-31,2002-01-16,0.12,0.35,-0.23,-65.7143,-65.71428571428571,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2001-09-30,2001-10-17,0.51,0.51,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2001-06-30,2001-07-18,0.33,0.64,-0.31,-48.4375,-48.4375,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2001-03-31,2001-04-18,0.7,0.65,0.05,7.6923,7.692307692307682,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2000-12-31,2001-01-17,0.37,0.89,-0.52,-58.427,-58.42696629213483,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2000-09-30,2000-10-18,0.68,0.94,-0.26,-27.6596,-27.659574468085097,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2000-06-30,2000-07-19,0.95,0.85,0.1,11.7647,11.764705882352938,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,2000-03-31,2000-04-19,1.06,1.02,0.04,3.9216,3.921568627450984,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1999-12-31,2000-01-19,1.32,0.87,0.45,51.7241,51.724137931034484,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1999-09-30,1999-10-20,0.91,0.88,0.03,3.4091,3.4090909090909123,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1999-06-30,1999-07-21,1.03,0.9,0.13,14.4444,14.444444444444446,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1999-03-31,1999-04-20,0.91,0.83,0.08,9.6386,9.63855421686748,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1998-12-31,1999-01-19,0.87,0.79,0.08,10.1266,10.126582278481006,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1998-09-30,1998-10-20,0.55,0.52,0.03,5.7692,5.7692307692307745,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1998-06-30,1998-07-21,0.83,0.79,0.04,5.0633,5.063291139240497,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1998-03-31,1998-04-21,0.78,0.75,0.03,4.0,4.0000000000000036,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1997-12-31,1998-01-20,0.63,0.64,-0.01,-1.5625,-1.5625000000000013,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1997-09-30,1997-10-21,0.75,0.72,0.03,4.1667,4.1666666666666705,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1997-06-30,1997-07-15,0.7,0.69,0.01,1.4493,1.449275362318842,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1997-03-31,1997-04-15,0.67,0.66,0.01,1.5152,1.5151515151515165,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1996-12-31,1997-01-21,0.63,0.63,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1996-09-30,1996-10-15,0.61,0.61,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1996-06-30,1996-07-16,0.6,0.58,0.02,3.4483,3.448275862068969,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JPM,Financials,1996-03-31,1996-04-16,0.66,0.55,0.11,20.0,19.999999999999996,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2026-06-30,2026-07-15,2.9,2.84,0.06,2.1127,2.1126760563380302,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2026-03-31,2026-04-14,2.7,2.68,0.02,0.7463,0.7462686567164185,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2025-12-31,2026-01-21,2.46,2.46,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2025-09-30,2025-10-14,2.8,2.76,0.04,1.4493,1.449275362318842,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2025-06-30,2025-07-16,2.77,2.68,0.09,3.3582,3.358208955223875,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2025-03-31,2025-04-15,2.77,2.58,0.19,7.3643,7.364341085271316,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2024-12-31,2025-01-22,2.04,2.01,0.03,1.4925,1.4925373134328483,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
JNJ,Health Care,2024-09-30,2024-10-15,2.42,2.21,0.21,9.5023,9.502262443438912,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
