asof_date,A_CURRENT_252D,B_63D,C_126D,D_252D,E_NATIVE_252OBS,F_FREQUENCY_AWARE,A_CURRENT_252D_REGIME,B_63D_REGIME,C_126D_REGIME,D_252D_REGIME,E_NATIVE_252OBS_REGIME,F_FREQUENCY_AWARE_REGIME,point_in_time_safe,record_id
2023-09-13,-0.6039451628496657,-0.4067089950157665,-0.7355176305560545,-0.6039451628496657,-0.12723859638315604,-0.6713054367986957,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ab52a5319821d4a18f9b2190d404258f05a3b39844630c623c6e8d1ed7faf855
2023-09-14,-0.651863759645475,-0.5041686366967719,-0.8294500663473472,-0.651863759645475,-0.1594990904733898,-0.7035659308889293,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2523f8c9bfe90e2eb7ff6fb664c7a8543ea709550bcecea5f29fcf4efa21c033
2023-09-15,-0.5986710937840688,-0.3695504832353771,-0.7116337086138574,-0.5986710937840688,-0.13867649681459074,-0.6827433372301303,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,283ef733d38fe05a0494aa4d3ee7ddb9df6b60c564a6a929e547ae60002cc4db
2023-09-18,-0.5060992330253596,-0.19831658983429348,-0.5905327669314757,-0.5060992330253596,-0.0737168282469668,-0.6177836686625063,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d0b7439c88949f0e4d1bb4cc0dc26a94589adcd2998419101aa5d1c188b15235
2023-09-19,-0.5235150402914003,-0.21582454052427968,-0.6073708240815694,-0.5235150402914003,-0.09676601823139297,-0.6408328586469325,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,310202486fd3defbd930bd34e7c603b2610afaa7c675b404b3f27f4138c205a2
2023-09-20,-0.5282074300277415,-0.5005050012989222,-0.6962329823646741,-0.5282074300277415,-0.02593230586254383,-0.6165020653680418,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2f151a2a79b0ef472cc12b7acea6195d4dbd6b5372d912f8d89f43b22eb46d1e
2023-09-21,-0.5419459403677326,-0.42901431388603284,-0.5858120294766608,-0.5419459403677326,-0.09679503042509449,-0.6873647899305925,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0814d7659f18607fc8cc5c2e0a2758116fbac90eed9d4f230ed679a267912831
2023-09-22,-0.5193306127747964,-0.4022144350702659,-0.5726225973445231,-0.5193306127747964,-0.07258021892119798,-0.6631499784266959,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,929c849075469fc0536cd39b172b052a0131b2420104a11dbe00d91cdade9379
2023-09-25,-0.7125997919335971,-0.786018168594325,-0.8357797040632022,-0.7125997919335971,-0.25628533364770617,-0.8468550931532041,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,29dc144e16addb7ad52a009d39aa87c2b60d90070c32abb2e69ce93e90aa1d0a
2023-09-26,-0.6306513147264468,-0.6148283497988475,-0.6203522178083691,-0.6306513147264468,-0.23024497257657356,-0.8208147320820716,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,27c9f12090fcb1931256ae25838041f064b5a9354d0ee69c35c8952dbb9c2eb1
2023-09-27,-0.8714352415364872,-1.3111762617861342,-1.1082309593398674,-0.8714352415364872,-0.32543246504985657,-0.9677421846096101,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9aa57353ee25fb9910912a1413e29cf47f5382a1302e805bbc67e6de3478c13c
2023-09-28,-0.9947785280340566,-1.4797986393172904,-1.2705802770534516,-0.9947785280340566,-0.4291824979983553,-1.071492217558109,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5265ebec063cddb5d56caa7d2162c163ad463efdc1e79e4357495d4ca0910a71
2023-09-29,-0.9858019287306587,-1.4048472116764548,-1.208834531330362,-0.9858019287306587,-0.43351324608632524,-1.075822965646079,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,876a8ebb22476b924a755150e6b475e44a905d48aa17f36767a370e0b3b6f4ef
2023-10-02,-0.9658114739131466,-1.2533704297719854,-1.0775246218956283,-0.9658114739131466,-0.44222227195424074,-1.0845319915139944,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c8c202d538d189bddd59194d0711de1fafff803b263849007d027c920848bccf
2023-10-03,-0.9071807092205747,-1.0896297670209159,-0.8463277630491073,-0.9071807092205747,-0.4408119214589931,-1.0831216410187468,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,cd024f6cc6a4158588e4e8573ae1c66304da9a91d6ecc8d7692f8329bfed2f45
2023-10-04,-0.5024272696837326,0.2515361798409942,0.0811786754140219,-0.5024272696837326,-0.34732325631229977,-0.7668940728022232,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,991d69082cbc305e5ec6c680e1ce7af37196b845d4760126ca3af8b77f194349
2023-10-05,-0.5166772500649384,0.2660869000407847,0.06510419542870183,-0.5166772500649384,-0.3606848171493201,-0.7802556336392434,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,59da36c5c2fce96558c9c7e76cfc954f2778113bccdbfc6f0bc244b7d253596e
2023-10-06,-0.6091943882764081,0.1490387748091101,-0.09125303725529743,-0.6091943882764081,-0.4321278515118872,-0.8516986680018106,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e38bda2fd82bc16f3679f5b25d22a8298f88f1af4d20cbbf1deaa20218900f69
2023-10-09,-0.5651134273775622,0.2860989259952489,-0.0047460023858376665,-0.5651134273775622,-0.41444947505622964,-0.8340202915461531,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6a5d7f29cd45e8644cbc483294ae7fd3be783719268e61892682b57ec0fa2ae8
2023-10-10,-0.6132782013657265,0.21609440744506148,-0.09077721424943963,-0.6132782013657265,-0.45313506637822215,-0.8727058828681455,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6d2066c1b192afa824d1fcd3fcf44fef7ac04f26bcabbfd13efdfff38fcc0d76
2023-10-11,-0.5388490832659507,0.2677447189677975,-0.07028407097759504,-0.5388490832659507,-0.3599838055722318,-0.7795546220621552,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b3f880921e6f995d3ce5415aa05e8699424fe3d29cd0fe37cea13c8a6e5b0feb
2023-10-12,-0.6905826618232114,-0.1256591739193007,-0.3940362479627272,-0.6905826618232114,-0.43425387123956083,-0.9021104403437097,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8710c7b7e73d92ba9d36c6ddf720319346b0146b669e5997aff814e761186c72
2023-10-13,-0.40146689775660443,0.3162933076731939,0.058442270086051185,-0.40146689775660443,-0.18504471924645632,-0.6529012883506051,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ce6146fbc6c6e3f0264bb421e1c770fdac9532f388ad9e337a1da7774a5428de
2023-10-16,-0.6071304464050025,-0.0005638072118851478,-0.2658279724049492,-0.6071304464050025,-0.36952976803911897,-0.8373863371432677,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d9bb22b003409c8c85bf144239b587bdf37e20e1619125d343a8a98c7c1dce18
2023-10-17,-0.5732206233748193,0.06985891896281515,-0.18575034283511266,-0.5732206233748193,-0.34590135103433794,-0.8137579201384868,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e4d7013ac4074fee169b503f1c2d3fa138f0f2b086b29eb35952d241ceb06ade
2023-10-18,-0.6567599241809138,-0.1549535919950943,-0.3449228687942147,-0.6567599241809138,-0.3877643397181475,-0.8888497951883284,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2efb63bb7c0e1010be49973f62791c7a438082c3208ec1615703fe448599a36c
2023-10-19,-0.6193454478935947,-0.05529756256697338,-0.20262402409530483,-0.6193454478935947,-0.3830775213102601,-0.8841629767804411,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ba25a1bfd565430b8e3d8622cf22a91c79369633f7944bac3cfec2743d4a97e3
2023-10-20,-0.6073723400885647,-0.04840998978074473,-0.19470506754722716,-0.6073723400885647,-0.3744466957123616,-0.8755321511825426,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c85b79d79ba2836ea3bb8770949621b13342ada44f98294d84101b19ff116b57
2023-10-23,-0.6267151067282358,-0.12194854099809194,-0.30278939659993276,-0.6267151067282358,-0.39503869036190165,-0.8961241458320826,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,64c390c23bfb2980e1395fe256b35e991b5022417b3cfd8c587fa5f6855703dc
2023-10-24,-0.7343960581082275,-0.253206274386312,-0.4503362811387552,-0.7343960581082275,-0.48965836250813477,-0.9907438179783157,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a55d8aeba9308ab5968d43bb67aa1bed81a9ad4cb7a186106ac0b2b90b99e194
2023-10-25,-0.7004771842999152,-0.19704805832919753,-0.3564704435571915,-0.7004771842999152,-0.47103854370783593,-0.959278707513999,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,00b31050da4d6e12a988a3368787dda23f5a2cbba56c1c8badb11c343dfe7aac
2023-10-26,-0.6187407759480089,-0.11246258943958137,-0.2656547604963434,-0.6187407759480089,-0.3885569056847592,-0.8767970694909222,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,77d9b8976ebd220a3fcead74cc043e1da82b2fc6882c9367e9f89b63e4ad140a
2023-10-27,-0.5767629526261657,-0.07348020561688545,-0.20995963107809212,-0.5767629526261657,-0.3485794185950612,-0.8368195824012242,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b3947b46900bde88d1a3a9d0933dbaddab190dbeffce5164ad92a5cbbc46b731
2023-10-30,-0.6868250389101502,-0.2271960462242888,-0.3577348139118013,-0.6868250389101502,-0.4554051041157702,-0.9436452679219332,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5e733f28579378cf536c81925647f1b7aa4834d5a9e82ce8a6d88947d8020c44
2023-10-31,-0.7690435535534518,-0.3278320401988779,-0.47550558817945465,-0.7690435535534518,-0.520651009578743,-1.008891173384906,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ee7fda4d44d90ffe834148b86d7fe49e64cfaa4bdf881a777e1cf41c21a26c20
2023-11-01,-0.5812322309928802,0.34395997311614007,0.11044735398650346,-0.5812322309928802,-0.5216316541099613,-0.8419286038384322,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d5a238d6f9142a1de80e4520e8084f430c81d4e2f7c1ff03c5e47a5d8c66d186
2023-11-02,-0.5372256696015381,0.35827654607576764,0.11186525243970025,-0.5372256696015381,-0.44813535899865636,-0.7684323087271273,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,37bbd6d269ca2adc407702f2723c8220c4e279eb123e8d96b58f89e8a202208b
2023-11-03,-0.6524855213711938,0.2082259591426476,-0.010108887020511048,-0.6524855213711938,-0.5642720903507963,-0.8845690400792672,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,24e98d138340ea89f919e26e870af53c6034010d8d57f7f7245f0d00c0d17a93
2023-11-06,-0.648034563138684,0.1508764046074833,0.00039401098360364317,-0.648034563138684,-0.5595339011570868,-0.8798308508855577,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9731d85e157932494c6d84a36e0cf60c4f3555a738629bd819270d0da9d82623
2023-11-07,-0.5788082470363334,0.210835988683634,0.06270970867184272,-0.5788082470363334,-0.4738988351688473,-0.7941957848973182,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,52da8863936bedb5852e234ce2588c5f5f23330df8a2e1edb33ebfe346664191
2023-11-08,-0.6589120052179296,-0.112417074855305,-0.26224651991496484,-0.6589120052179296,-0.4179144442491116,-0.8106924277620183,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,acfbddb1a69020e00d4ba2ac3a7707130ace22f402d21f707b02a53495107358
2023-11-09,-0.6187621514739416,-0.05319745588290994,-0.18773002605392952,-0.6187621514739416,-0.38538049789632745,-0.7781584814092342,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2f107975db7900997c2f54183a4668d1f7ad74a1d7b686f2ae40b7b770204b77
2023-11-10,-0.691663441559991,-0.12596021598433121,-0.2720848180712393,-0.691663441559991,-0.44778633994216854,-0.8405643234550753,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,085efcc360b66f7e28179ad1f3eb3c03a688ff0a5f36c2b144d0452b13660151
2023-11-13,-0.6815187607684422,-0.07448226531589866,-0.19860438259246596,-0.6815187607684422,-0.44650956588224655,-0.8392875493951532,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,4dc8bc0660c51aee6622c0c486fc76003f5f6532a660588b471c6b8d1f335c82
2023-11-14,-0.763684874075645,-0.15787856826737767,-0.27263302708644,-0.763684874075645,-0.5276742212907256,-0.9204522048036323,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f07d6be0fd87937652435ad137d132ca78c9ffbbfb6fbb7c2f49e711af0c665a
2023-11-15,-1.0778011577430262,-0.9767824501945592,-1.1363474065125567,-1.0778011577430262,-0.6141702064124684,-1.1647887261454049,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c2b94e79ba484ebd160c4b6e9192f89aa272ba48c8a4f68f43f0a076e8898b10
2023-11-16,-1.050722942757948,-0.9214926909630938,-1.093890647170299,-1.050722942757948,-0.586319817169723,-1.1369383369026596,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3129a254e2b989ffa3c899fe96031ca4ebfa76769efd1a1dd72be03030704b15
2023-11-17,-1.0269403367753736,-0.8557638160021732,-1.0722898197880715,-1.0269403367753736,-0.5505141371946152,-1.1011326569275517,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7de1fdc2b42791ce6398a6c5ae6bb0415295ea9855915b662a1c29020f3c85d7
2023-11-20,-1.0244579507489293,-0.7503029296536171,-1.035557685087478,-1.0244579507489293,-0.541313130334824,-1.0919316500677605,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fae42fbbd5e1f1894065845947bc29a0f502e4631abf1c105584d6066d104983
2023-11-21,-1.0498898838601003,-0.753584870388701,-1.0472122508633037,-1.0498898838601003,-0.5660244979997511,-1.1166430177326876,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e46bad96adb40bc849321c894f132dbe3e04b0f784be4aae5a75dd27296a1c08
2023-11-22,-1.521743167175657,-1.6693965913717526,-2.166388114324863,-1.521743167175657,-0.7203649709646186,-1.4790208904948916,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,4a934874fe0cb6bcffafc82d5f53c59f26f72319605354ca859275530a4af287
2023-11-23,-1.5151088558754375,-1.533383491237052,-2.069543522834559,-1.5151088558754375,-0.7206272496672924,-1.4792831691975654,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a328ee98ae04763897b33725639169b183443f9574995dd4be0d8ac9d58715a3
2023-11-24,-1.5626719986962574,-1.4812099001192867,-2.038526273340744,-1.5626719986962574,-0.7662600023452325,-1.524915921875506,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f2d7300aa7a5a0775dfbfdf7903b3d6d4b142f50f11bcdbd6e4e3a7bcf54c0dc
2023-11-27,-1.5199446533820016,-1.177147408125961,-1.8054869976086116,-1.5199446533820016,-0.7425270047806798,-1.5011829243109531,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c18c1178b6c823ea572c65dec8986c2c79b0d3014334bb84c0ba33f4c59135d2
2023-11-28,-1.5737605302314335,-1.243094407628233,-1.8165062765026372,-1.5737605302314335,-0.8094158965766389,-1.568071816106912,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3e9f23d4ae53194073e2a09e7a28e5947c74a248ba3a9b9b17f9b9aacc093c32
2023-11-29,-1.7587148519753486,-1.5468384522418255,-2.1669539266154567,-1.7587148519753486,-0.8772253060257545,-1.6939884015660298,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,201b20ea0d194f974e0b6b31065c04cca7f5cdb0a86856f97bedfd03003668a8
2023-11-30,-1.7591305095525076,-1.493677034739611,-2.098489896877649,-1.7591305095525076,-0.8882990848384325,-1.7050621803787078,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ad5cdc68203915ea1dbcec987835ec771db544861d2491437ea3445b10e38be7
2023-12-01,-1.7944970391418829,-1.4906934258940858,-2.076140449101461,-1.7944970391418829,-0.929348673131623,-1.7461117686718983,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,cf0f640856b50ec6063329bf5a57ada4befecfa056e0a2094f84e0fcd47fb454
2023-12-04,-1.6739661668784205,-1.2249998291686155,-1.821796919938767,-1.6739661668784205,-0.86581429736288,-1.6825773929031553,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,13abc5b47397ee3ffa55794fb6a7b0c59677c3594b9ba5f4a095d6b86aefb448
2023-12-05,-1.6498361173065108,-1.1279208412976978,-1.756813366387712,-1.6498361173065108,-0.8434979432270577,-1.660261038767333,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,186a4991f4d23994030e417ec5c163319ad46570ef32c9e01e756f64fadc8a01
2023-12-06,-1.2345086334309783,-0.46170933995841695,-1.0931189238767813,-1.2345086334309783,-0.6173286401461128,-1.24280436240256,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,98150b41e882135cb663b326a355974a2bf5b846ef5a7de25da0fbffea87d937
2023-12-07,-1.2641486072914894,-0.5286624097232713,-1.1135777085238845,-1.2641486072914894,-0.6535587823978336,-1.279034504654281,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,35c9c99c30400fbb79bce552235305590b34c84ff8878c6f465ea547ca4aebbe
2023-12-08,-1.2947288883372148,-0.47990813715844605,-1.1129621543074386,-1.2947288883372148,-0.6585932432536425,-1.2840689655100899,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8b751d1abd2c8d23e753b718602ea3e23ea7faa81532397c610cc63d74182a56
2023-12-11,-1.253362674146753,-0.41541747296564013,-1.0242211525201075,-1.253362674146753,-0.6318654486170417,-1.257341170873489,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,89d5f5f525e9ec9bba2e88a496682f023f238dad9bcd2c7f01c8917b4102eb8f
2023-12-12,-1.2583675324092816,-0.34274968039719894,-0.9954023957111628,-1.2583675324092816,-0.6127188967108196,-1.238194618967267,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e31ccda88dc1386c6414c090d5e6ad57d1d13258a8cccc4a47eebc2e82cdb5bd
2023-12-13,-1.6908988704556156,-0.971247067453143,-1.5966515252939195,-1.6908988704556156,-0.836313118962646,-1.5962354589045313,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,94f02f380bc3ac1d2fa7a56456a95fc8992b906e0aa3665da475e36a8392169f
