observation_date,availability_date,VIX,VIX_change,VIX_change_pct,VIX_rolling_mean,VIX_rolling_std,VIX_z,VIX_percentile,research_regime,extreme_fear,high_fear,low_fear,extreme_low_fear,rolling_window_observations,minimum_observations,source,source_url,source_page_url,availability_semantics,point_in_time_safe,research_only,decision_engine_ready,sentiment_score_generated
2005-12-15,2005-12-16,10.73,0.25,2.385496183206115,12.840396825396827,1.4425417937297778,-1.4629710103166367,3.571428571428571,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-16,2005-12-17,10.68,-0.05000000000000071,-0.4659832246039164,12.835357142857141,1.4478523611719196,-1.4886580984766664,3.571428571428571,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-19,2005-12-20,11.38,0.7000000000000011,6.554307116104874,12.833571428571428,1.4493679324549213,-1.002900227073043,14.682539682539684,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-20,2005-12-21,11.19,-0.19000000000000128,-1.6695957820738294,12.832142857142859,1.4508090830517253,-1.1318807390484973,11.507936507936508,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-21,2005-12-22,10.81,-0.379999999999999,-3.3958891867738927,12.829603174603175,1.4537834606524618,-1.3892049464483325,5.158730158730158,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-22,2005-12-23,10.29,-0.5200000000000014,-4.810360777058287,12.825873015873016,1.459079275804408,-1.7379953631888574,0.7936507936507936,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-23,2005-12-24,10.27,-0.019999999999999574,-0.19436345966957758,12.818452380952381,1.4672808460094795,-1.736853846271716,0.7936507936507936,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-27,2005-12-28,11.57,1.3000000000000007,12.658227848101266,12.816746031746032,1.4684811986330488,-0.8490037413530239,21.428571428571427,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-28,2005-12-29,11.35,-0.22000000000000064,-1.9014693171996555,12.815674603174603,1.469452151067251,-0.9974292814571037,15.873015873015872,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-29,2005-12-30,11.61,0.2599999999999998,2.2907488986784186,12.811904761904763,1.471320654079428,-0.8168883911011015,23.41269841269841,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2005-12-30,2005-12-31,12.07,0.46000000000000085,3.9621016365202433,12.807063492063493,1.4717466501808314,-0.5008086765293002,34.523809523809526,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-03,2006-01-04,11.14,-0.9299999999999997,-7.705053852526921,12.795396825396823,1.4732617687822942,-1.1236270841162666,11.904761904761903,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-04,2006-01-05,11.37,0.22999999999999865,2.064631956912022,12.785039682539683,1.4740715393724055,-0.959953194091343,16.666666666666664,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-05,2006-01-06,11.31,-0.05999999999999872,-0.5277044854881119,12.774007936507937,1.4746665643893944,-0.9927721776984405,16.26984126984127,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-06,2006-01-07,11.0,-0.3100000000000005,-2.7409372236958496,12.763769841269843,1.477987583247518,-1.1933590385072033,9.126984126984127,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-09,2006-01-10,11.13,0.13000000000000078,1.181818181818195,12.754404761904762,1.480830433465043,-1.096955279412893,12.3015873015873,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-10,2006-01-11,10.86,-0.27000000000000135,-2.42587601078168,12.745,1.485299259034831,-1.2691045178497564,7.142857142857142,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-11,2006-01-12,10.94,0.08000000000000007,0.7366482504604033,12.736071428571428,1.4893545671345423,-1.2059394506890304,7.936507936507936,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-12,2006-01-13,11.2,0.2599999999999998,2.376599634369292,12.730674603174604,1.4924436461637598,-1.0256163488042684,15.079365079365079,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-13,2006-01-14,11.23,0.030000000000001137,0.267857142857153,12.724285714285715,1.49540509379845,-0.9992514539923815,16.26984126984127,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-17,2006-01-18,11.91,0.6799999999999997,6.055209260908279,12.722222222222221,1.4961683277303814,-0.5428682101928498,34.12698412698413,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-18,2006-01-19,12.25,0.33999999999999986,2.8547439126784147,12.721349206349208,1.496379415203888,-0.31499311041042666,44.44444444444444,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-19,2006-01-20,11.98,-0.2699999999999996,-2.2040816326530543,12.716587301587301,1.4968215863711278,-0.4921009346030828,36.507936507936506,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-20,2006-01-21,14.56,2.58,21.53589315525877,12.719484126984126,1.4996772575233321,1.2272746444494507,86.90476190476191,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-23,2006-01-24,13.93,-0.6300000000000008,-4.326923076923084,12.717777777777776,1.4980534400841548,0.8091982500665167,79.76190476190477,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-24,2006-01-25,13.31,-0.6199999999999992,-4.450825556353188,12.712460317460318,1.4935568957380818,0.4000782857651983,69.84126984126983,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-25,2006-01-26,12.87,-0.4400000000000013,-3.3057851239669533,12.707738095238097,1.4911681937997716,0.1088152935641878,59.92063492063492,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-26,2006-01-27,12.42,-0.4499999999999993,-3.496503496503489,12.703690476190477,1.4905592695165026,-0.1903248545644876,51.19047619047619,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-27,2006-01-28,11.97,-0.4499999999999993,-3.6231884057970953,12.698650793650794,1.490884393533197,-0.48873728694951857,35.714285714285715,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-30,2006-01-31,12.39,0.41999999999999993,3.50877192982455,12.695277777777777,1.4906173225228236,-0.2047995640229804,50.39682539682539,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-01-31,2006-02-01,12.95,0.5599999999999987,4.519774011299416,12.695793650793652,1.490682890902708,0.1705301313630885,63.095238095238095,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-01,2006-02-02,12.36,-0.5899999999999999,-4.55598455598456,12.697103174603173,1.4902423171949928,-0.22620695353604356,48.01587301587302,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-02,2006-02-03,13.23,0.870000000000001,7.038834951456319,12.703333333333333,1.489174960672046,0.3536633911901052,68.65079365079364,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-03,2006-02-04,12.96,-0.2699999999999996,-2.0408163265306034,12.70797619047619,1.4881437087345872,0.1693544837400914,63.095238095238095,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-06,2006-02-07,13.04,0.0799999999999983,0.6172839506172645,12.715238095238094,1.4852784006502515,0.21865389318239933,63.888888888888886,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-07,2006-02-08,13.59,0.5500000000000007,4.217791411042948,12.722619047619046,1.4849855317406249,0.5841006082828655,75.79365079365078,HIGH_FEAR,False,True,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-08,2006-02-09,12.83,-0.7599999999999998,-5.592347314201618,12.7275,1.4833080856601086,0.06910229977906841,58.730158730158735,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-09,2006-02-10,13.12,0.28999999999999915,2.260327357755254,12.731944444444444,1.4827994587972264,0.261704678440014,64.28571428571429,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-10,2006-02-11,12.87,-0.25,-1.9054878048780477,12.73734126984127,1.480815839394653,0.0895848941033472,58.730158730158735,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-13,2006-02-14,13.35,0.4800000000000004,3.7296037296037365,12.744960317460318,1.4790080057137989,0.40908479210542004,71.42857142857143,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-14,2006-02-15,12.25,-1.0999999999999996,-8.239700374531832,12.747857142857143,1.477319863669465,-0.33700023610359653,41.66666666666667,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-15,2006-02-16,12.31,0.0600000000000005,0.4897959183673528,12.751984126984127,1.4746358279742844,-0.2997242563889704,43.65079365079365,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-16,2006-02-17,11.48,-0.8300000000000001,-6.7424857839155194,12.753492063492065,1.4731392985032628,-0.8644749785617396,21.428571428571427,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-17,2006-02-18,12.01,0.5299999999999994,4.616724738675959,12.754444444444443,1.4725806392104994,-0.505537302760931,33.33333333333333,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-21,2006-02-22,12.41,0.40000000000000036,3.3305578684429626,12.759325396825396,1.4693889580333903,-0.23773514488153513,48.01587301587302,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-22,2006-02-23,11.88,-0.5299999999999994,-4.270749395648665,12.754325396825397,1.4702286094205574,-0.5946866978530523,28.968253968253972,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-23,2006-02-24,11.87,-0.010000000000001563,-0.08417508417509767,12.752261904761905,1.4711031530664265,-0.5997281039897738,28.968253968253972,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-24,2006-02-25,11.46,-0.40999999999999837,-3.4540859309182714,12.751825396825398,1.4714701647348267,-0.8779147737991659,19.841269841269842,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-27,2006-02-28,11.59,0.129999999999999,1.1343804537521818,12.752222222222223,1.47114327040108,-0.7900129413672703,23.41269841269841,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-02-28,2006-03-01,12.34,0.75,6.471095772217428,12.753253968253969,1.4707625866516687,-0.28097938579929527,44.44444444444444,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-01,2006-03-02,11.54,-0.8000000000000007,-6.482982171799034,12.751269841269842,1.4720601502372033,-0.8228399098193525,22.22222222222222,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-02,2006-03-03,11.72,0.1800000000000015,1.559792027729645,12.748174603174604,1.4734046528708815,-0.6978222860714051,26.984126984126984,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-03,2006-03-04,11.96,0.2400000000000002,2.0477815699658786,12.744325396825396,1.4741914454801859,-0.5320376802009713,32.93650793650794,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-06,2006-03-07,12.74,0.7799999999999994,6.521739130434767,12.747499999999999,1.473317071931556,-0.005090553922765462,56.74603174603175,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-07,2006-03-08,12.66,-0.08000000000000007,-0.6279434850863463,12.749087301587302,1.473006441433963,-0.060479913109256996,54.761904761904766,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-08,2006-03-09,12.32,-0.33999999999999986,-2.6856240126382325,12.74876984126984,1.473090260398682,-0.29106827517398476,44.047619047619044,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-09,2006-03-10,12.68,0.35999999999999943,2.922077922077926,12.748690476190477,1.473093424575941,-0.04663008811559343,55.158730158730165,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-10,2006-03-11,11.85,-0.8300000000000001,-6.545741324921139,12.746150793650793,1.4740885888365034,-0.6079355070227661,29.761904761904763,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-13,2006-03-14,11.37,-0.4800000000000004,-4.0506329113924044,12.74047619047619,1.476620636250858,-0.9281166447435222,18.253968253968253,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-14,2006-03-15,10.74,-0.629999999999999,-5.540897097625319,12.73392857142857,1.4818092902517062,-1.3456040426699403,5.158730158730158,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-15,2006-03-16,11.35,0.6099999999999994,5.6797020484171235,12.726785714285713,1.4841229792622388,-0.9276763000934847,18.253968253968253,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-16,2006-03-17,11.98,0.6300000000000008,5.550660792951545,12.72079365079365,1.4840777175425304,-0.4991609550073449,36.11111111111111,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-17,2006-03-18,12.12,0.1399999999999988,1.1686143572620988,12.716150793650794,1.4841198640650948,-0.4016864190591057,38.88888888888889,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-20,2006-03-21,11.79,-0.33000000000000007,-2.722772277227725,12.710793650793653,1.4850164892328794,-0.6200561794901761,29.761904761904763,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
2006-03-21,2006-03-22,11.62,-0.16999999999999993,-1.4418999151823542,12.702896825396826,1.485504811473555,-0.7289756431839763,26.190476190476193,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
