file,file_name,extension,size_bytes,sha256,detected_layer,classification
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/sentiment-engine-v1/sentiment_engine_research_summary_v1.csv,sentiment_engine_research_summary_v1.csv,.csv,548,e557692d1ba63b995fea8d310af97bfc8408fd054900d9c6ba908a2bd090e0c4,Unified Sentiment,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/sentiment-engine-v1/sentiment_engine_research_v1.csv,sentiment_engine_research_v1.csv,.csv,3009376,09c794d442ed2777870afc48882badf62a40b7b47dcca119e3b54979a11e754d,Unified Sentiment,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/technical-intelligence-v1/technical_intelligence_extremes_v1.csv,technical_intelligence_extremes_v1.csv,.csv,669254,b31533e724e58ef4bf2cd201e6c69ac477db2a95820e9a4948e92dc8ee1b60af,Technical Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/technical-intelligence-v1/technical_intelligence_research_summary_v1.csv,technical_intelligence_research_summary_v1.csv,.csv,497,4e2f1992fde7e205b616a2014ad7ed2dd0dfc47c633add441d99233e1d057fcc,Technical Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/technical-intelligence-v1/technical_intelligence_research_v1.csv,technical_intelligence_research_v1.csv,.csv,1481850,7e1b17807e76ddecb7f8cfd45dec515ce4f600f5667ff320e1b8040f9866f22a,Technical Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/vix-historical-v1/vix_historical_collection_summary_v1.csv,vix_historical_collection_summary_v1.csv,.csv,389,db32a59ae1a44405e41eb457d0e60252065918513c44bb5664617ebea2db4624,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/vix-historical-v1/vix_historical_records_input_v1.csv,vix_historical_records_input_v1.csv,.csv,3013899,45f5b576fc54252f955c49fdf747105500776c49bb76f312fbad6d1e7cccb4af,,SUPPORTING
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/vix-sentiment-v1/vix_sentiment_extremes_v1.csv,vix_sentiment_extremes_v1.csv,.csv,822010,e4343ba972816447fe39a0460d47a95b97b69f8045a25fe0252163932112faac,VIX Sentiment,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/vix-sentiment-v1/vix_sentiment_research_summary_v1.csv,vix_sentiment_research_summary_v1.csv,.csv,386,8d37d4cfe31117ede96afdae19b16f2b37bfeef85751bad35bfd5fefabcb493b,VIX Sentiment,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/vix-sentiment-v1/vix_sentiment_research_v1.csv,vix_sentiment_research_v1.csv,.csv,4433612,588c144ad1660efb23f1a03db068bd66c7247aaf919e29e7a0f618d7f6cbbea7,VIX Sentiment,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/Final-End-to-End-Validation-V1/final_end_to_end_validation_output/final_end_to_end_validation.json,final_end_to_end_validation.json,.json,924,598452979240fc30b4f7a8f8fd9989cb4796102ddd0d699a32f83335fbabc772,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/cross-asset-intelligence-v1/cross_asset_summary_v1.json,cross_asset_summary_v1.json,.json,1388,07ba44c44d6bf29410786e52e017e849ed032877cb83b0608327b8a198eca11c,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/cross-asset-intelligence-v1/cross_asset_validation_v1.json,cross_asset_validation_v1.json,.json,3199,a9f8cda4d8065f358e398a3ea193ddb3af5d78f6420083feaaabeb743db1c9f3,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/event-news-intelligence-v1/event_news_research_summary_v1.json,event_news_research_summary_v1.json,.json,2248,35db69ab76d766e636d9a293e00c1ebac64e45977347530309d7c7ccd2931ba3,Event / News Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/event-news-intelligence-v1/event_news_validation_v1.json,event_news_validation_v1.json,.json,4571,bf4ccc023d0deae4ea0248137174968da0fc824a1574ec472fd714cd9c911407,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/event-news-intelligence-v2.1/event_news_research_summary_v2.json,event_news_research_summary_v2.json,.json,472,b6e17f51631b620d5935df02488a82946e92ead62748c68ee120fbb698f64434,Event / News Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/event-news-intelligence-v2.1/event_news_validation_v2.json,event_news_validation_v2.json,.json,76320,8c78e55b3a27bceb228e37b34092ee84b039e71f278baa2d8d4f813ee6b3c954,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/fed-intelligence-v1/fed_intelligence_output_v1.json,fed_intelligence_output_v1.json,.json,10700,011142c943293455297eb34a4bec11e66890a711dc0fb5185830843cd2eddb73,Fed Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v1/historical_event_study_validation_v1.json,historical_event_study_validation_v1.json,.json,774,3bc0de486a3d1e7d409ff7a6e22e9a05dd425b8a27f68281ef57f4ab2b570c88,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/historical-event-study-v2/historical_event_study_validation_v2.json,historical_event_study_validation_v2.json,.json,1031,e630f8fc8bd72b169ff58113d88bb1c36881cc308680693d76c2c5124e6f1523,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/macro-context-v1/macro_context_v1.json,macro_context_v1.json,.json,9047,d17ca144cbd03551639afa5e85c3d2b5d1c8b789f469ac879089fb13b8b21737,Macro Context,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-analysis-v1/market_breadth_analysis_summary_v1.json,market_breadth_analysis_summary_v1.json,.json,2204,366282e30f17452d0fd9302f14c64a3860e1851641fbd8a4deeddb4232240232,Market Breadth,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-analysis-v1/market_breadth_analysis_validation_v1.json,market_breadth_analysis_validation_v1.json,.json,344,5034cba32e6fc3ef267d210015c14ee3b02fa5aea6e5469717de8b2110ad85c4,Market Breadth,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_analysis_v1/market_breadth_analysis_summary_v1.json,market_breadth_analysis_summary_v1.json,.json,2204,366282e30f17452d0fd9302f14c64a3860e1851641fbd8a4deeddb4232240232,Market Breadth,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_analysis_v1/market_breadth_analysis_validation_v1.json,market_breadth_analysis_validation_v1.json,.json,344,5034cba32e6fc3ef267d210015c14ee3b02fa5aea6e5469717de8b2110ad85c4,Market Breadth,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_full_validation_v1/market_breadth_full_validation_summary_v1.json,market_breadth_full_validation_summary_v1.json,.json,1741,05c8119d185f1bfbe38dbf790ef3f4f278a5cf1ee25b47e0664baa28e75d8480,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_historical_v1/market_breadth_metadata_v1.json,market_breadth_metadata_v1.json,.json,1043,aa896ae06b156554d6bf0c84270f24f4327377d728a7289903759a3db6ee82d4,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_historical_v1/market_breadth_validation_v1.json,market_breadth_validation_v1.json,.json,439,c14d2d8f0ac5ff13355bdd83044d851ceddeba76ad96aee7be4d1d6277d70506,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_validation_robustness_v1/market_breadth_robustness_summary_v1.json,market_breadth_robustness_summary_v1.json,.json,4367,585d15ce3fa71f40cb8b3453e729d2cfd6995b2c7df39148a140f032798c847f,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-full-validation-v1/market_breadth_validation_robustness_v1/market_breadth_robustness_validation_v1.json,market_breadth_robustness_validation_v1.json,.json,433,5a5f4051647adcb1ccf2ab40be463ef5a9beb892cde0169bc8b46c0581c58c17,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-historical-v1/market_breadth_metadata_v1.json,market_breadth_metadata_v1.json,.json,1043,aa896ae06b156554d6bf0c84270f24f4327377d728a7289903759a3db6ee82d4,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-historical-v1/market_breadth_validation_v1.json,market_breadth_validation_v1.json,.json,439,c14d2d8f0ac5ff13355bdd83044d851ceddeba76ad96aee7be4d1d6277d70506,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-membership-cross-validation-v1/membership_cross_validation_summary_v1.json,membership_cross_validation_summary_v1.json,.json,579,3afff249d2e2e006bbe8336e9cbb0b36a278619e476677d261e1cbc0517ed4ce,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-membership-cross-validation-v2/membership_cross_validation_summary_v2.json,membership_cross_validation_summary_v2.json,.json,1434,29d1c680ebc469bc694a04f7ab4e925ab7cd945a82a9a1d9745904630b9c4143,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-validation-robustness-v1/market_breadth_robustness_summary_v1.json,market_breadth_robustness_summary_v1.json,.json,4367,585d15ce3fa71f40cb8b3453e729d2cfd6995b2c7df39148a140f032798c847f,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/market-breadth-validation-robustness-v1/market_breadth_robustness_validation_v1.json,market_breadth_robustness_validation_v1.json,.json,433,5a5f4051647adcb1ccf2ab40be463ef5a9beb892cde0169bc8b46c0581c58c17,,DIAGNOSTIC
