ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only,market_event_reference_date,market_event_reference_close,sp500_date_1d,sp500_close_1d,sp500_reaction_1d,sp500_reaction_class_1d,sp500_date_3d,sp500_close_3d,sp500_reaction_3d,sp500_reaction_class_3d,sp500_date_5d,sp500_close_5d,sp500_reaction_5d,sp500_reaction_class_5d,sp500_date_20d,sp500_close_20d,sp500_reaction_20d,sp500_reaction_class_20d,sp500_date_1m,sp500_close_1m,sp500_reaction_1m,sp500_reaction_class_1m,sp500_reaction_3m,sp500_close_3m,sp500_reaction_class_3m,sp500_mfe_20d,sp500_mae_20d,market_reaction_available,market_reaction_reason,market_reaction_point_in_time_safe,historical_reaction_eligible,sp500_date_3m
JPM,Financials,2004-03-31,2004-04-21,0.92,0.87,0.05,5.7471,5.747126436781615,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2004-04-21,1124.0899658203125,2004-04-22,1139.9300537109375,1.409147699229357,POSITIVE,2004-04-26,1135.530029296875,1.0177177827767578,POSITIVE,2004-04-28,1122.4100341796875,-0.1494481484317012,NEUTRAL,2004-05-19,1088.6800537109375,-3.150095916347262,STRONG_NEGATIVE,2004-05-20,1089.18994140625,-3.1047358730396604,STRONG_NEGATIVE,-2.424183190721227,1096.8399658203125,STRONG_NEGATIVE,1.9989585759748147,-4.249661591489209,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2004-07-22
JPM,Financials,2003-12-31,2004-01-21,0.89,0.77,0.12,15.5844,15.584415584415584,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2004-01-21,1147.6199951171875,2004-01-22,1143.93994140625,-0.320668315870683,NEGATIVE,2004-01-26,1155.3699951171875,0.675310645768996,POSITIVE,2004-01-28,1128.47998046875,-1.667800729324435,NEGATIVE,2004-02-19,1147.06005859375,-0.048791109062222546,NEUTRAL,2004-02-20,1144.1099853515625,-0.30585122083609045,NEGATIVE,-2.050332810249813,1124.0899658203125,STRONG_NEGATIVE,0.989873424992259,-2.1993334328230882,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2004-04-21
JPM,Financials,2003-09-30,2003-10-22,0.78,0.76,0.02,2.6316,2.6315789473684235,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2003-10-22,1030.3599853515625,2003-10-23,1033.77001953125,0.33095561048248434,POSITIVE,2003-10-27,1031.1300048828125,0.07473305856178669,NEUTRAL,2003-10-29,1048.1099853515625,1.7226988870247748,POSITIVE,2003-11-19,1042.43994140625,1.1724015127165266,POSITIVE,2003-11-20,1033.6500244140625,0.31930966936545263,POSITIVE,10.791380202776804,1141.550048828125,STRONG_POSITIVE,3.230913422083382,-1.168521506901849,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2004-01-23
JPM,Financials,2003-06-30,2003-07-16,0.89,0.62,0.27,43.5484,43.5483870967742,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2003-07-16,994.0900268554688,2003-07-17,981.72998046875,-1.2433528204499111,NEGATIVE,2003-07-21,978.7999877929688,-1.5380940004866406,NEGATIVE,2003-07-23,988.6099853515625,-0.5512620945651028,NEGATIVE,2003-08-13,984.030029296875,-1.011980533635952,NEGATIVE,2003-08-14,990.510009765625,-0.3601300680148811,NEGATIVE,5.571925290156283,1049.47998046875,STRONG_POSITIVE,1.0562423640053882,-3.3447674860170618,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2003-10-14
JPM,Financials,2003-03-31,2003-04-16,0.69,0.5,0.19,38.0,37.99999999999999,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2003-04-16,879.9099731445312,2003-04-17,893.5800170898438,1.5535730202556872,POSITIVE,2003-04-22,911.3699951171875,3.5753682686681767,STRONG_POSITIVE,2003-04-24,911.4299926757812,3.5821868706189357,STRONG_POSITIVE,2003-05-15,946.6699829101562,7.587140935230565,STRONG_POSITIVE,2003-05-16,944.2999877929688,7.317795753391352,STRONG_POSITIVE,11.571639193989919,981.72998046875,STRONG_POSITIVE,7.76443152247312,-0.08068563366350026,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2003-07-17
JPM,Financials,2002-12-31,2003-01-22,-0.07,-0.07,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2003-01-22,878.3599853515625,2003-01-23,887.3400268554688,1.0223645946612652,POSITIVE,2003-01-27,847.47998046875,-3.515643403365286,STRONG_NEGATIVE,2003-01-29,864.3599853515625,-1.5938795292907746,NEGATIVE,2003-02-20,837.0999755859375,-4.697391781697653,STRONG_NEGATIVE,2003-02-21,848.1699829101562,-3.4370876343282806,STRONG_NEGATIVE,4.62908543851908,919.02001953125,STRONG_POSITIVE,1.353660782222284,-8.20506495356489,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2003-04-23
JPM,Financials,2002-09-30,2002-10-16,0.16,0.07,0.09,128.5714,128.57142857142856,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2002-10-16,860.02001953125,2002-10-17,879.2000122070312,2.2301797911908166,STRONG_POSITIVE,2002-10-21,899.719970703125,4.6161659345457196,STRONG_POSITIVE,2002-10-23,896.1400146484375,4.199901664716426,STRONG_POSITIVE,2002-11-13,882.530029296875,2.617382067209782,STRONG_POSITIVE,2002-11-14,904.27001953125,5.145229063867404,STRONG_POSITIVE,6.3463587841171485,914.5999755859375,STRONG_POSITIVE,7.632375075298597,0.0,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2003-01-16
JPM,Financials,2002-06-30,2002-07-17,0.58,0.65,-0.07,-10.7692,-10.76923076923078,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2002-07-17,906.0399780273438,2002-07-18,881.5599975585938,-2.701865377071828,STRONG_NEGATIVE,2002-07-22,819.8499755859375,-9.512825540994516,STRONG_NEGATIVE,2002-07-24,843.4299926757812,-6.9102894872121166,STRONG_NEGATIVE,2002-08-14,919.6199951171875,1.4988319962890106,POSITIVE,2002-08-15,930.25,2.6720699483224797,STRONG_POSITIVE,-2.7338703696081508,881.27001953125,STRONG_NEGATIVE,1.563953499730103,-14.387884476729823,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2002-10-15
JPM,Financials,2002-03-31,2002-04-17,0.57,0.53,0.04,7.5472,7.547169811320741,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2002-04-17,1126.0699462890625,2002-04-18,1124.469970703125,-0.14208492032046344,NEUTRAL,2002-04-22,1107.8299560546875,-1.619791940499297,NEGATIVE,2002-04-24,1093.1400146484375,-2.9243238174631005,STRONG_NEGATIVE,2002-05-15,1091.0699462890625,-3.108155058692552,STRONG_NEGATIVE,2002-05-16,1098.22998046875,-2.47231230280663,STRONG_NEGATIVE,-19.539635969046365,906.0399780273438,STRONG_NEGATIVE,0.3925194842361838,-6.8477083156047875,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2002-07-17
JPM,Financials,2001-12-31,2002-01-16,0.12,0.35,-0.23,-65.7143,-65.71428571428571,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2002-01-16,1127.5699462890625,2002-01-17,1138.8800048828125,1.0030471839882265,POSITIVE,2002-01-22,1119.31005859375,-0.7325388302957664,NEGATIVE,2002-01-24,1132.1500244140625,0.40619015610281767,POSITIVE,2002-02-14,1116.47998046875,-0.9835279715294477,NEGATIVE,2002-02-15,1104.1800537109375,-2.074362894745759,STRONG_NEGATIVE,-0.2749253468611688,1124.469970703125,NEGATIVE,1.0580322533604603,-4.4156832271071735,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2002-04-18
JPM,Financials,2001-09-30,2001-10-17,0.51,0.51,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2001-10-17,1077.0899658203125,2001-10-18,1068.6099853515625,-0.7873047505638622,NEGATIVE,2001-10-22,1089.9000244140625,1.189321133819481,POSITIVE,2001-10-24,1085.199951171875,0.7529533844822266,POSITIVE,2001-11-14,1141.2099609375,5.953077008600081,STRONG_POSITIVE,2001-11-15,1142.239990234375,6.048707766434737,STRONG_POSITIVE,5.736757469042121,1138.8800048828125,STRONG_POSITIVE,6.609481634372491,-2.179946078215261,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2002-01-17
JPM,Financials,2001-06-30,2001-07-18,0.33,0.64,-0.31,-48.4375,-48.4375,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2001-07-18,1207.7099609375,2001-07-19,1215.02001953125,0.6052826282955781,POSITIVE,2001-07-23,1191.030029296875,-1.3811206481792195,NEGATIVE,2001-07-25,1190.489990234375,-1.4258366048217224,NEGATIVE,2001-08-15,1178.02001953125,-2.458366856824035,STRONG_NEGATIVE,2001-08-16,1181.6600341796875,-2.1569687756479974,STRONG_NEGATIVE,-9.754820307351448,1089.9000244140625,STRONG_NEGATIVE,1.536797674446812,-3.4917259308075153,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2001-10-22
JPM,Financials,2001-03-31,2001-04-18,0.7,0.65,0.05,7.6923,7.692307692307682,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2001-04-18,1238.1600341796875,2001-04-19,1253.68994140625,1.2542730178535813,POSITIVE,2001-04-23,1224.3599853515625,-1.1145609975424446,NEGATIVE,2001-04-25,1228.75,-0.7600014473025603,NEGATIVE,2001-05-16,1284.989990234375,3.7822215837966002,STRONG_POSITIVE,2001-05-17,1288.489990234375,4.064899097476714,STRONG_POSITIVE,-2.4593002844225587,1207.7099609375,STRONG_NEGATIVE,3.8952945610704988,-2.4859491864690617,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2001-07-18
JPM,Financials,2000-12-31,2001-01-17,0.37,0.89,-0.52,-58.427,-58.42696629213483,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2001-01-17,1329.469970703125,2001-01-18,1347.969970703125,1.3915319945298044,POSITIVE,2001-01-22,1342.9000244140625,1.0101810501093653,POSITIVE,2001-01-24,1364.300048828125,2.6198469234005493,STRONG_POSITIVE,2001-02-14,1315.9200439453125,-1.0191976544341401,NEGATIVE,2001-02-15,1326.6099853515625,-0.21512222273436699,NEUTRAL,-6.868145842748584,1238.1600341796875,STRONG_NEGATIVE,4.054249106924623,-1.8616441548439273,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2001-04-18
JPM,Financials,2000-09-30,2000-10-18,0.68,0.94,-0.26,-27.6596,-27.659574468085097,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2000-10-18,1342.1300048828125,2000-10-19,1388.760009765625,3.4743284713975213,STRONG_POSITIVE,2000-10-23,1395.780029296875,3.997379107752451,STRONG_POSITIVE,2000-10-25,1364.9000244140625,1.696558414491162,POSITIVE,2000-11-15,1389.81005859375,3.552565961380221,STRONG_POSITIVE,2000-11-16,1372.3199462890625,2.2494051467753318,STRONG_POSITIVE,0.030551003121586717,1342.5400390625,NEUTRAL,7.177393822076014,-1.0066096217560252,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2001-01-19
JPM,Financials,2000-06-30,2000-07-19,0.95,0.85,0.1,11.7647,11.764705882352938,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2000-07-19,1481.9599609375,2000-07-20,1495.5699462890625,0.9183773995454447,POSITIVE,2000-07-24,1464.2900390625,-1.1923346339142566,NEGATIVE,2000-07-26,1452.4200439453125,-1.9933006134322486,NEGATIVE,2000-08-16,1479.8499755859375,-0.14237802688189402,NEUTRAL,2000-08-17,1496.0699462890625,0.9521165027047295,POSITIVE,-8.906447793021146,1349.969970703125,STRONG_NEGATIVE,1.3468705993369476,-4.593237879787312,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2000-10-17
JPM,Financials,2000-03-31,2000-04-19,1.06,1.02,0.04,3.9216,3.921568627450984,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2000-04-19,1427.469970703125,2000-04-20,1434.5400390625,0.49528666132938093,POSITIVE,2000-04-25,1477.43994140625,3.500596981280904,STRONG_POSITIVE,2000-04-27,1464.9200439453125,2.623527920782867,STRONG_POSITIVE,2000-05-18,1437.2099609375,0.6823254032851843,POSITIVE,2000-05-19,1406.949951171875,-1.437509716659224,NEGATIVE,4.770676580495327,1495.5699462890625,STRONG_POSITIVE,3.8858940532249733,-3.665923425969618,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2000-07-20
JPM,Financials,1999-12-31,2000-01-19,1.32,0.87,0.45,51.7241,51.72413793103448,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2000-01-19,1455.9000244140625,2000-01-20,1445.5699462890625,-0.709532107409464,NEGATIVE,2000-01-24,1401.530029296875,-3.7344593863214683,STRONG_NEGATIVE,2000-01-26,1404.0899658203125,-3.5586274967335982,STRONG_NEGATIVE,2000-02-16,1387.6700439453125,-4.686446824960364,STRONG_NEGATIVE,2000-02-17,1388.260009765625,-4.645924411991112,STRONG_NEGATIVE,-0.9815261228703619,1441.6099853515625,NEGATIVE,0.6738056431715206,-7.2642357299354305,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2000-04-18
JPM,Financials,1999-09-30,1999-10-20,0.91,0.88,0.03,3.4091,3.4090909090909123,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1999-10-20,1289.4300537109375,1999-10-21,1283.6099853515625,-0.4513675125397484,NEGATIVE,1999-10-25,1293.6300048828125,0.32572152012338146,POSITIVE,1999-10-27,1296.7099609375,0.5645833370806865,POSITIVE,1999-11-17,1410.7099609375,9.40569881068949,STRONG_POSITIVE,1999-11-18,1424.93994140625,10.509285657280865,STRONG_POSITIVE,12.109217722105942,1445.5699462890625,STRONG_POSITIVE,10.392955190522853,-1.8473331136358753,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2000-01-20
JPM,Financials,1999-06-30,1999-07-21,1.03,0.9,0.13,14.4444,14.444444444444446,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1999-07-21,1379.2900390625,1999-07-22,1360.969970703125,-1.3282245097504732,NEGATIVE,1999-07-26,1347.760009765625,-2.2859607772057777,STRONG_NEGATIVE,1999-07-28,1365.4000244140625,-1.0070408873450944,NEGATIVE,1999-08-18,1332.8399658203125,-3.3676798879631944,STRONG_NEGATIVE,1999-08-19,1323.5899658203125,-4.0383147608349805,STRONG_NEGATIVE,-8.552957639976976,1261.3199462890625,STRONG_NEGATIVE,0.0,-8.088223320279837,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1999-10-19
JPM,Financials,1999-03-31,1999-04-20,0.91,0.83,0.08,9.6386,9.63855421686748,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1999-04-20,1306.1700439453125,1999-04-21,1336.1199951171875,2.29295958138885,STRONG_POSITIVE,1999-04-23,1356.8499755859375,3.88004087795072,STRONG_POSITIVE,1999-04-27,1362.800048828125,4.33557676087567,STRONG_POSITIVE,1999-05-18,1333.3199462890625,2.0785886546397268,STRONG_POSITIVE,1999-05-19,1344.22998046875,2.9138577094048728,STRONG_POSITIVE,5.430375008936795,1377.0999755859375,STRONG_POSITIVE,5.344628507370695,-0.3315095262727748,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1999-07-20
JPM,Financials,1998-12-31,1999-01-19,0.87,0.79,0.08,10.1266,10.126582278481006,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1999-01-19,1252.0,1999-01-20,1256.6199951171875,0.3690091946635383,POSITIVE,1999-01-22,1225.18994140625,-2.1413784819289137,STRONG_NEGATIVE,1999-01-26,1252.31005859375,0.024765063398562298,NEUTRAL,1999-02-17,1224.030029296875,-2.234023219099441,STRONG_NEGATIVE,1999-02-18,1237.280029296875,-1.1757165098342652,NEGATIVE,4.3266808263029155,1306.1700439453125,STRONG_POSITIVE,2.5359424920127793,-3.2036729514027558,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1999-04-20
JPM,Financials,1998-09-30,1998-10-20,0.55,0.52,0.03,5.7692,5.769230769230775,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1998-10-20,1063.9300537109375,1998-10-21,1069.9200439453125,0.5630060184391068,POSITIVE,1998-10-23,1070.6700439453125,0.6334993744058863,POSITIVE,1998-10-27,1065.3399658203125,0.1325192482773932,NEUTRAL,1998-11-17,1139.3199462890625,7.085982045076049,STRONG_POSITIVE,1998-11-18,1144.47998046875,7.57097954671533,STRONG_POSITIVE,16.094101287157738,1235.1600341796875,STRONG_POSITIVE,8.250533662470607,-0.549857355363272,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1999-01-21
JPM,Financials,1998-06-30,1998-07-21,0.83,0.79,0.04,5.0633,5.063291139240497,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1998-07-21,1165.0699462890625,1998-07-22,1164.0799560546875,-0.08497260078918696,NEUTRAL,1998-07-24,1140.800048828125,-2.0831279304938795,STRONG_NEGATIVE,1998-07-28,1130.239990234375,-2.9895163089243337,STRONG_NEGATIVE,1998-08-18,1101.199951171875,-5.482073872098738,STRONG_NEGATIVE,1998-08-19,1098.06005859375,-5.751576367474751,STRONG_NEGATIVE,-8.813198895712425,1062.3900146484375,STRONG_NEGATIVE,0.22317094905174875,-9.533328590514104,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1998-10-19
JPM,Financials,1998-03-31,1998-04-21,0.78,0.75,0.03,4.0,4.000000000000004,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1998-04-21,1126.6700439453125,1998-04-22,1130.5400390625,0.34348966123531244,POSITIVE,1998-04-24,1107.9000244140625,-1.6659730710086296,NEGATIVE,1998-04-28,1085.1099853515625,-3.688751539733605,STRONG_NEGATIVE,1998-05-19,1109.52001953125,-1.522186953156886,NEGATIVE,1998-05-20,1119.06005859375,-0.6754404621351485,NEGATIVE,3.4082651393910584,1165.0699462890625,STRONG_POSITIVE,0.5600518587803847,-4.435202040027169,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1998-07-21
JPM,Financials,1997-12-31,1998-01-20,0.63,0.64,-0.01,-1.5625,-1.562500000000001,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1998-01-20,978.5999755859375,1998-01-21,970.8099975585938,-0.7960329268023428,NEGATIVE,1998-01-23,957.5900268554688,-2.146939429248302,STRONG_NEGATIVE,1998-01-27,969.02001953125,-0.9789450535139749,NEGATIVE,1998-02-18,1032.0799560546875,5.464948068972597,STRONG_POSITIVE,1998-02-19,1028.280029296875,5.076645713299914,STRONG_POSITIVE,15.130806463664372,1126.6700439453125,STRONG_POSITIVE,5.464948068972597,-2.8346608345014173,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1998-04-21
JPM,Financials,1997-09-30,1997-10-21,0.75,0.72,0.03,4.1667,4.166666666666671,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1997-10-21,972.280029296875,1997-10-22,968.489990234375,-0.38980941172275724,NEGATIVE,1997-10-24,941.6400146484375,-3.1513569882326475,STRONG_NEGATIVE,1997-10-28,921.8499755859375,-5.186782839446684,STRONG_NEGATIVE,1997-11-18,938.22998046875,-3.5020825073152038,STRONG_NEGATIVE,1997-11-19,944.5900268554688,-2.8479452016957363,STRONG_NEGATIVE,-0.9503487669301807,963.0399780273438,NEGATIVE,0.0339363192439646,-12.034599728459225,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1998-01-22
JPM,Financials,1997-06-30,1997-07-15,0.7,0.69,0.01,1.4493,1.449275362318842,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1997-07-15,925.760009765625,1997-07-16,936.5900268554688,1.169851470748406,POSITIVE,1997-07-18,915.2999877929688,-1.1298848364928205,NEGATIVE,1997-07-22,933.97998046875,0.8879159411094083,POSITIVE,1997-08-12,926.530029296875,0.08317701381861874,NEUTRAL,1997-08-13,922.02001953125,-0.40399133629911865,NEGATIVE,4.5735358379794055,968.0999755859375,STRONG_POSITIVE,4.149020560334585,-2.0134823768372323,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1997-10-13
JPM,Financials,1997-03-31,1997-04-15,0.67,0.66,0.01,1.5152,1.5151515151515165,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1997-04-15,754.719970703125,1997-04-16,763.530029296875,1.1673281396730795,POSITIVE,1997-04-18,766.3400268554688,1.5396513413469206,POSITIVE,1997-04-22,774.6099853515625,2.6354165015545075,STRONG_POSITIVE,1997-05-13,833.1300048828125,10.389288374950224,STRONG_POSITIVE,1997-05-14,836.0399780273438,10.774858289288149,STRONG_POSITIVE,22.662715404649063,925.760009765625,STRONG_POSITIVE,11.108759554535212,-0.3617209792668729,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1997-07-15
JPM,Financials,1996-12-31,1997-01-21,0.63,0.63,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1997-01-21,782.719970703125,1997-01-22,786.22998046875,0.44843748684116547,POSITIVE,1997-01-24,770.52001953125,-1.5586610318522554,NEGATIVE,1997-01-28,765.02001953125,-2.261338899526859,STRONG_NEGATIVE,1997-02-19,812.489990234375,3.8034061536091,STRONG_POSITIVE,1997-02-20,802.7999877929688,2.565415198465637,STRONG_POSITIVE,-1.0361285843105832,774.6099853515625,NEGATIVE,4.466478853382433,-2.679115327067415,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1997-04-22
JPM,Financials,1996-09-30,1996-10-15,0.61,0.61,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1996-10-15,702.5700073242188,1996-10-16,704.4099731445312,0.2618907441437934,POSITIVE,1996-10-18,710.8200073242188,1.17426020382234,POSITIVE,1996-10-22,706.5700073242188,0.5693382806411346,POSITIVE,1996-11-12,729.5599975585938,3.841608658640019,STRONG_POSITIVE,1996-11-13,731.1300048828125,4.065074976281191,STRONG_POSITIVE,9.19908396445215,767.2000122070312,STRONG_POSITIVE,4.336930182825732,-0.9038297329654388,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1997-01-15
JPM,Financials,1996-06-30,1996-07-16,0.6,0.58,0.02,3.4483,3.448275862068969,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1996-07-16,628.3699951171875,1996-07-17,634.0700073242188,0.9071108186774942,POSITIVE,1996-07-19,638.72998046875,1.64870783647625,POSITIVE,1996-07-23,626.8699951171875,-0.238712862112434,NEUTRAL,1996-08-13,660.2000122070312,5.065489653736193,STRONG_POSITIVE,1996-08-14,662.0499877929688,5.359898298374371,STRONG_POSITIVE,11.962694510284098,703.5399780273438,STRONG_POSITIVE,5.951911247303844,-1.9001547709450235,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1996-10-14
JPM,Financials,1996-03-31,1996-04-16,0.66,0.55,0.11,20.0,20.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1996-04-16,645.0,1996-04-17,641.6099853515625,-0.5255836664244187,NEGATIVE,1996-04-19,645.0700073242188,0.01085384871608527,NEUTRAL,1996-04-23,651.5800170898438,1.0201576883478682,POSITIVE,1996-05-14,665.5999755859375,3.1937946644864343,STRONG_POSITIVE,1996-05-15,665.4199829101562,3.1658888232800386,STRONG_POSITIVE,-2.5782953306686047,628.3699951171875,STRONG_NEGATIVE,3.4046545694040695,-2.314727546632752,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1996-07-16
JNJ,Health Care,2026-06-30,2026-07-15,2.9,2.84,0.06,2.1127,2.1126760563380302,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-07-15,7572.39990234375,2026-07-16,7533.77001953125,-0.5101405539945609,NEGATIVE,2026-07-20,7443.27978515625,-1.7051412874739453,NEGATIVE,2026-07-22,7498.9599609375,-0.9698370708541084,NEGATIVE,2026-08-12,7748.5,2.3255520036883537,STRONG_POSITIVE,2026-08-13,7798.990234375,2.99231861699641,STRONG_POSITIVE,,,UNAVAILABLE,2.922194763763217,-3.4134486266203043,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,
